id,Status_C,Status_CL,Status_D
17320,0.5255795087265476,0.018823007838366913,0.4555974834350856
17321,0.002675564067621782,0.00047397711617513005,0.9968504588162032
17322,0.974260490515234,0.0025221806889596343,0.023217328795806243
17323,0.9558084718271669,0.0024710052783981627,0.04172052289443481
17324,0.988444518195834,0.0043518002436989745,0.007203681560466905
17325,0.8609572407125211,0.003541675417246952,0.1355010838702319
17326,0.0651261676418437,0.0015151440323046602,0.9333586883258517
17327,0.7533697378456775,0.012378927691498827,0.2342513344628236
17328,0.9726911047524486,0.0014397769109803454,0.02586911833657094
17329,0.9448701027967151,0.01687116433646411,0.03825873286682059
17330,0.9446241716467568,0.03175129910288623,0.02362452925035694
17331,0.9120941758633849,0.025594109395123195,0.062311714741491886
17332,0.2360574011890161,0.044526357251426,0.719416241559558
17333,0.9797417310060313,0.0006864627266763092,0.0195718062672924
17334,0.7734625426329231,0.016224308661152896,0.2103131487059239
17335,0.7787266766305019,0.006574196958822841,0.21469912641067543
17336,0.8129209433372026,0.1408096951742026,0.04626936148859492
17337,0.9215312226517473,0.042886461944327395,0.035582315403925535
17338,0.041906970619088976,0.0015755908588571243,0.9565174385220538
17339,0.9192549775058313,0.02166585999367323,0.059079162500495504
17340,0.9470011472133342,0.0029609812324563013,0.050037871554209454
17341,0.8896589623324415,0.05284545701240258,0.0574955806551559
17342,0.9846340136961128,0.004486670646598191,0.010879315657288958
17343,0.02891671118545328,0.043861023778779415,0.9272222650357673
17344,0.9576060309814158,0.00196763121147736,0.040426337807106784
17345,0.7685947717998872,0.023666485713567543,0.20773874248654528
17346,0.5424578259650714,0.007364245068654146,0.45017792896627434
17347,0.879991967042599,0.054351045163062016,0.0656569877943391
17348,0.06385256809566854,0.010561236490654349,0.925586195413677
17349,0.9556857209147889,0.0034583695987476866,0.04085590948646356
17350,0.9751203134574706,0.0048356591547991275,0.020044027387730073
17351,0.39302688795086227,0.003140738431302479,0.6038323736178354
17352,0.8072887420860161,0.010260469457612567,0.18245078845637133
17353,0.9657336314072705,0.0027808126620286356,0.03148555593070095
17354,0.755609232928919,0.002916539363114436,0.24147422770796656
17355,0.9805129322234684,0.003219216704819742,0.016267851071711973
17356,0.889637351413504,0.04991315224231366,0.06044949634418251
17357,0.17370090616082393,0.006519610645638825,0.8197794831935371
17358,0.6134650570248237,0.008268097708236086,0.37826684526694015
17359,0.17461692832987824,0.014439107597285524,0.8109439640728363
17360,0.2868745296812444,0.03735055365736197,0.6757749166613936
17361,0.9142721218436044,0.01488766809981785,0.07084021005657763
17362,0.9423586258207094,0.009434228202782929,0.04820714597650766
17363,0.9897505042791653,0.000907843642771427,0.009341652078063374
17364,0.9659670386460278,0.0014607589506406174,0.03257220240333161
17365,0.9387383951997487,0.0028176736952334946,0.05844393110501794
17366,0.8192098836543666,0.03514077268875497,0.14564934365687834
17367,0.12016844662532805,0.01482392256761171,0.8650076308070603
17368,0.03512476780328477,0.04071026987047411,0.9241649623262412
17369,0.9827291116096775,0.0008279671006384953,0.0164429212896841
17370,0.9636406808709526,0.0034946086552397598,0.03286471047380766
17371,0.9809921354752656,0.0057498730381776095,0.013257991486556835
17372,0.19233390798704633,0.022856367852889695,0.784809724160064
17373,0.011772490783953399,0.010155292808786222,0.9780722164072605
17374,0.04645503484110497,0.0023427883822642872,0.9512021767766307
17375,0.8666187325972908,0.09304451947480462,0.0403367479279046
17376,0.9560621199945379,0.0007579106224704146,0.04317996938299164
17377,0.0043813823091654845,0.0005465967889847483,0.9950720209018499
17378,0.9143360196474756,0.009051396186012148,0.07661258416651223
17379,0.936894232546315,0.001478720671254002,0.0616270467824311
17380,0.06818879558846536,0.002379309352988705,0.9294318950585458
17381,0.9611864737187611,0.0037826065207883473,0.035030919760450537
17382,0.8362561047352018,0.013244864085500749,0.15049903117929728
17383,0.9532574186812446,0.004234474201514614,0.04250810711724089
17384,0.8842071940203099,0.0015329493139784036,0.11425985666571171
17385,0.9779342705884961,0.008094291816821763,0.013971437594682126
17386,0.9338025758699671,0.02951097137902706,0.036686452751005794
17387,0.5734227967541791,0.03941651586429682,0.38716068738152415
17388,0.8728786026901499,0.013507113650694038,0.113614283659156
17389,0.08580776580647757,0.011139856206742618,0.9030523779867798
17390,0.9769435702929653,0.0050991258232260285,0.017957303883808763
17391,0.9080669426081813,0.008086208532258568,0.08384684885955992
17392,0.6768664278985431,0.051567030953566136,0.2715665411478906
17393,0.9783495025306512,0.0035008682291358655,0.018149629240212777
17394,0.9074455023490734,0.009204182463185068,0.08335031518774157
17395,0.6021370775411653,0.024478923241142307,0.37338399921769244
17396,0.9607131531715345,0.001478965255521773,0.03780788157294373
17397,0.08740044296532791,0.004500284573397873,0.9080992724612743
17398,0.6717166242579831,0.22302188200141712,0.10526149374059993
17399,0.8501313667620433,0.003371095785493434,0.14649753745246333
17400,0.022769949350809286,0.0019569720602964254,0.9752730785888942
17401,0.5209737721852568,0.02174541736547315,0.45728081044926994
17402,0.6473194176005235,0.006581706977719665,0.3460988754217568
17403,0.9609878568414071,0.0034057255510507086,0.03560641760754233
17404,0.9426781863412692,0.003986828911632933,0.05333498474709784
17405,0.9622212514939802,0.02067867887504505,0.017100069630974886
17406,0.9692341827196765,0.0018908703249474704,0.028874946955376058
17407,0.029167204800245306,0.005363331308650203,0.9654694638911046
17408,0.7162267589265352,0.022556147520622412,0.2612170935528424
17409,0.913047698493966,0.002717215323121278,0.08423508618291277
17410,0.8763882764880374,0.0053494627489257505,0.11826226076303685
17411,0.9513846254318884,0.0012324818500446966,0.04738289271806693
17412,0.8749635156712692,0.0504938884062422,0.07454259592248869
17413,0.9786120228783289,0.0010743842053555273,0.020313592916315706
17414,0.978659540675584,0.0013909581518769876,0.019949501172538936
17415,0.2454465156400858,0.02605440557070008,0.7284990787892143
17416,0.9334125041091458,0.0019568529754847956,0.06463064291536959
17417,0.9949916647936478,0.0013233989839870745,0.003684936222365186
17418,0.9751810852054071,0.003213933777787784,0.021604981016805146
17419,0.36694633569605367,0.007505154336500116,0.6255485099674463
17420,0.982233818637236,0.0008135634043801128,0.016952617958383924
17421,0.8480387899621503,0.009367429756837806,0.14259378028101205
17422,0.9601794754838283,0.007191065091663838,0.03262945942450769
17423,0.7432725320671815,0.004530450132729334,0.25219701780008924
17424,0.9566894389074824,0.0007216055176836988,0.042588955574833894
17425,0.985265652255392,0.0033328166405817887,0.011401531104026407
17426,0.8476519882977054,0.018867176785391914,0.13348083491690257
17427,0.9852880476032067,0.0015189167064559605,0.013193035690337368
17428,0.9636178914696355,0.011497120127436002,0.02488498840292848
17429,0.9001795420162408,0.0099000680361259,0.0899203899476332
17430,0.030669513188849924,0.006468096860697471,0.9628623899504526
17431,0.9786626401683797,0.0005949451541320303,0.020742414677488254
17432,0.9163433746646558,0.0016549187992014323,0.08200170653614289
17433,0.9248493679262465,0.00468815103222073,0.07046248104153278
17434,0.19803783391470725,0.04321941394622031,0.7587427521390725
17435,0.9367357516002656,0.04300926014687334,0.020254988252861088
17436,0.9675170831689858,0.0057657195508857735,0.026717197280128523
17437,0.9732682450952875,0.014384506450521875,0.01234724845419044
17438,0.08712559086750761,0.6468600064389348,0.26601440269355753
17439,0.038017114094872094,0.35704285810240827,0.6049400278027196
17440,0.30633109898687316,0.4032001546975742,0.2904687463155526
17441,0.9786979205746886,0.004856777465800491,0.016445301959510914
17442,0.8555744111895486,0.007722236684251383,0.13670335212620008
17443,0.8671565732029795,0.006495126717203681,0.12634830007981687
17444,0.4180629047539518,0.013225875253329794,0.5687112199927185
17445,0.8190100248307871,0.03201809784530883,0.14897187732390407
17446,0.8703996883388463,0.00860084295945684,0.1209994687016969
17447,0.9913757893919783,0.0008625242428774901,0.007761686365144112
17448,0.9749615910770967,0.0035937302151577938,0.021444678707745527
17449,0.6154333585570111,0.03484474117760861,0.3497219002653803
17450,0.04745914148414401,0.013415825004489908,0.9391250335113661
17451,0.4214231548849099,0.30689474484866,0.2716821002664302
17452,0.6603866788668155,0.009590797202536598,0.330022523930648
17453,0.8919713476743747,0.03821805502498573,0.06981059730063949
17454,0.9416695497228984,0.012592062964342305,0.04573838731275928
17455,0.7913409704082113,0.0077082147256190585,0.20095081486616967
17456,0.9372612685811258,0.0029005202468906943,0.05983821117198343
17457,0.9377152154792816,0.012759187017054028,0.04952559750366428
17458,0.7840078712097759,0.014292423844238242,0.20169970494598582
17459,0.8080551787500582,0.002264425690784809,0.189680395559157
17460,0.9900144246743277,0.0014402593076088572,0.008545316018063449
17461,0.8785360645832454,0.025133013550881142,0.09633092186587346
17462,0.016844058646940628,0.004088453322010358,0.9790674880310489
17463,0.6029831343102807,0.020688559023473233,0.3763283066662461
17464,0.8617869813084656,0.0038709633282949284,0.13434205536323937
17465,0.5284727254378921,0.046684877085059875,0.4248423974770479
17466,0.48832838455417055,0.007908406745506701,0.5037632087003228
17467,0.988546786661368,0.00464391867874592,0.0068092946598860464
17468,0.8985047123139926,0.00775861857644982,0.09373666910955754
17469,0.20131984095440206,0.01017307365930158,0.7885070853862963
17470,0.7626225180121992,0.02688116877755161,0.21049631321024936
17471,0.33753483608719587,0.004299122481825209,0.6581660414309789
17472,0.1075408378583621,0.00978523126693178,0.882673930874706
17473,0.05197725370427182,0.022272255241119702,0.9257504910546085
17474,0.2827605045741154,0.019582987693306637,0.6976565077325779
17475,0.957984279019677,0.00912281434032846,0.03289290663999451
17476,0.8499666077673087,0.013773889334513246,0.13625950289817798
17477,0.4098797252859647,0.08999561156397727,0.500124663150058
17478,0.9619853931315836,0.0020463676310884123,0.03596823923732806
17479,0.5244567015855428,0.04784495224253672,0.4276983461719206
17480,0.5005386670792545,0.18918284904741775,0.3102784838733278
17481,0.014564456314814848,0.0027513973192717666,0.9826841463659133
17482,0.9632430765235879,0.004224706606804767,0.032532216869607264
17483,0.04927954087221272,0.0013446847290245708,0.9493757743987628
17484,0.9743757796041401,0.0025266150658531127,0.023097605330006828
17485,0.8855360094302133,0.06999657795567693,0.044467412614109796
17486,0.1813535224788626,0.025888700187292113,0.7927577773338453
17487,0.6725989806727681,0.011945213811534508,0.31545580551569735
17488,0.7304576793263022,0.025309633052175064,0.24423268762152264
17489,0.058281348102528135,0.003508726178737279,0.9382099257187345
17490,0.04262799820613646,0.007601725087925455,0.949770276705938
17491,0.021352110514493167,0.0017060331349496227,0.9769418563505573
17492,0.9550702156376331,0.006495951085835082,0.03843383327653176
17493,0.9799931863151445,0.009873534656094743,0.010133279028760725
17494,0.11283354925585283,0.00402230130555741,0.8831441494385897
17495,0.00677879031940897,0.0017448306624598736,0.9914763790181312
17496,0.8477237686297064,0.00439522720223868,0.14788100416805486
17497,0.9738935047114798,0.002788024693361648,0.023318470595158458
17498,0.019201682709404706,0.014780694150223303,0.966017623140372
17499,0.03319445853241149,0.0026175189725342646,0.9641880224950542
17500,0.07018276575040705,0.003976767000166797,0.9258404672494261
17501,0.023755555166042375,0.051735732886137226,0.9245087119478205
17502,0.9365968338189158,0.0013496804926686437,0.06205348568841553
17503,0.09523008968724664,0.0012803517503755081,0.9034895585623779
17504,0.6409576670360349,0.010153533194950897,0.3488887997690141
17505,0.8619726337608691,0.00868484413080973,0.12934252210832123
17506,0.9741660109884992,0.0009067785397902017,0.02492721047171058
17507,0.24781136289893113,0.07225601256592487,0.6799326245351439
17508,0.003723885103533884,0.002243280064405151,0.994032834832061
17509,0.9176926053483968,0.038108881322947555,0.0441985133286556
17510,0.9798081550261,0.002467088426074383,0.017724756547825557
17511,0.9729186791196808,0.0036095242723659707,0.023471796607953337
17512,0.6714934887129983,0.0018341787597702776,0.3266723325272316
17513,0.9879647092828692,0.0024680517173736793,0.009567238999757208
17514,0.9777448474369722,0.010314345336610842,0.01194080722641699
17515,0.2715578437086797,0.504656994465517,0.22378516182580327
17516,0.6073501271300894,0.006826412878999316,0.38582345999091117
17517,0.20368925045701017,0.006287302869772541,0.7900234466732173
17518,0.962845965035662,0.0011630211419167923,0.03599101382242124
17519,0.10630859050512395,0.0277249584309565,0.8659664510639196
17520,0.18725155316949252,0.021002381286548112,0.7917460655439594
17521,0.09432375565345782,0.08378314278033769,0.8218931015662044
17522,0.9906184865984355,0.0021213160834713746,0.007260197318093161
17523,0.8948076551846702,0.007958354521352448,0.09723399029397732
17524,0.9931722553243179,0.0012061384865054735,0.005621606189176741
17525,0.9813862548642407,0.0010443493561967513,0.017569395779562604
17526,0.6680034909926148,0.08026619885611852,0.2517303101512666
17527,0.8172077511845302,0.0026688892311003414,0.18012335958436954
17528,0.5789476379784144,0.019679310929509516,0.4013730510920762
17529,0.9754351571309536,0.0017009022359023942,0.02286394063314392
17530,0.29624795273570415,0.017740984900682967,0.6860110623636129
17531,0.9761501876474281,0.0025616103431941486,0.02128820200937783
17532,0.9931379686198195,0.0006034840386876339,0.006258547341492999
17533,0.1333504040949674,0.006899285927120574,0.859750309977912
17534,0.9120724879354597,0.002482311939244353,0.08544520012529593
17535,0.65736490594149,0.00959451979348776,0.3330405742650223
17536,0.9898028066470621,0.001628761449118245,0.008568431903819684
17537,0.0024968639660358193,0.000561325318991125,0.9969418107149731
17538,0.9672795584890753,0.003131130939832934,0.0295893105710917
17539,0.5476438460019163,0.014086002142529471,0.4382701518555542
17540,0.9956690108905318,0.0014233249992715057,0.002907664110196635
17541,0.34465658371313207,0.03823038129014325,0.6171130349967247
17542,0.834576705943681,0.005810599770141999,0.15961269428617683
17543,0.8979182960229594,0.0034513560615664685,0.09863034791547412
17544,0.19650437881658214,0.0032501296208692658,0.8002454915625485
17545,0.9906385451309141,0.0036734769334721843,0.005687977935613698
17546,0.9929827178652643,0.002600192198841773,0.004417089935893903
17547,0.9535345093045753,0.01410085860072763,0.03236463209469711
17548,0.9043967076179822,0.00452932802242618,0.09107396435959161
17549,0.9002290945962071,0.03663025284577863,0.06314065255801413
17550,0.5310954482938192,0.03015196329885439,0.43875258840732656
17551,0.12970497490584976,0.06672473792558485,0.8035702871685653
17552,0.9808583514167636,0.0029719519816229127,0.016169696601613506
17553,0.9300274801002791,0.0016848256204605656,0.06828769427926033
17554,0.938184242175971,0.03340526946479806,0.02841048835923101
17555,0.011508485099503639,0.006622388920401812,0.9818691259800946
17556,0.7274854878265312,0.01014351602148392,0.26237099615198484
17557,0.978752644434561,0.0017884960586345517,0.01945885950680451
17558,0.46519111905856425,0.010168446417216235,0.5246404345242195
17559,0.8792789200298483,0.006929777817275658,0.11379130215287614
17560,0.5915676217016298,0.014905932901402975,0.3935264453969673
17561,0.9739672891489446,0.0019534305238422633,0.02407928032721302
17562,0.33891794579990997,0.05238682738559326,0.6086952268144968
17563,0.9873888519729279,0.0007723134468377336,0.011838834580234272
17564,0.1472103573553231,0.008984522959850937,0.8438051196848261
17565,0.013721479504394545,0.0013663753733774934,0.9849121451222279
17566,0.4234286646354812,0.0037690517460454427,0.5728022836184734
17567,0.9236608379532764,0.008925413040054092,0.06741374900666966
17568,0.9444113777832172,0.0015284094639733774,0.054060212752809526
17569,0.9042598669003247,0.007113707129864173,0.08862642596981112
17570,0.07506140319054896,0.0023276491038128873,0.9226109477056381
17571,0.007866309566623712,0.0017894027270367776,0.9903442877063395
17572,0.9319099767175173,0.00752332271702084,0.06056670056546186
17573,0.976666825033752,0.0017706830313210403,0.021562491934926948
17574,0.9863720352264673,0.0017604903285860889,0.011867474444946603
17575,0.9717168576691789,0.00391093307832384,0.02437220925249732
17576,0.04689759921788809,0.009701766524077681,0.9434006342580343
17577,0.9368742953678625,0.02526223911215083,0.037863465519986664
17578,0.786631009213145,0.007279751275179016,0.20608923951167607
17579,0.4063461754279392,0.11024365762831692,0.48341016694374384
17580,0.0066785449612808,0.0005663841939358824,0.9927550708447834
17581,0.8483659832652332,0.029297812899890675,0.12233620383487612
17582,0.9178323507811262,0.005298103846451721,0.07686954537242204
17583,0.9760589568257362,0.003358396473067968,0.020582646701195802
17584,0.9602333055832829,0.004756948045839185,0.03500974637087802
17585,0.8980224010527101,0.00844667963811951,0.09353091930917037
17586,0.9814620191944136,0.0008661240279301745,0.01767185677765637
17587,0.05268780959713395,0.0012268196290322552,0.9460853707738339
17588,0.9325398847478183,0.0493137769003246,0.018146338351856996
17589,0.8514228344643111,0.0037598684823426168,0.1448172970533463
17590,0.7221454706177399,0.009283305880684963,0.26857122350157514
17591,0.20576129213548808,0.004261987068012393,0.7899767207964995
17592,0.18496096843159335,0.01586596301279082,0.7991730685556158
17593,0.5084991764606748,0.0030044788768819734,0.48849634466244324
17594,0.9508374595872584,0.004647855322666424,0.04451468509007519
17595,0.9047557214927963,0.007489282589914673,0.08775499591728894
17596,0.8029187433012497,0.020813446361172543,0.17626781033757788
17597,0.9611667801524464,0.002834124327334446,0.03599909552021926
17598,0.8904800347602245,0.005437760021315161,0.10408220521846029
17599,0.7277892246072961,0.01625456182056221,0.2559562135721416
17600,0.9776582860659099,0.002522407240769334,0.01981930669332069
17601,0.8631426000800948,0.07933639682538739,0.05752100309451777
17602,0.5715896290563985,0.009108432014911594,0.41930193892868994
17603,0.7804566244573035,0.04491124094531866,0.17463213459737784
17604,0.2756315518303971,0.08577382723627935,0.6385946209333234
17605,0.7954358223198241,0.0817433495574661,0.12282082812270975
17606,0.9932007236911757,0.0008163025979451801,0.005982973710879134
17607,0.7381332413822809,0.09183762368088713,0.17002913493683208
17608,0.9215402625757667,0.060002666413252276,0.01845707101098108
17609,0.984096585457883,0.0059521852719807335,0.009951229270136341
17610,0.784950585305127,0.021535757084033262,0.1935136576108398
17611,0.9721112635048756,0.00173526182913499,0.026153474665989277
17612,0.04560937873590846,0.0022880052636560515,0.9521026160004354
17613,0.9779437769080768,0.0011581498404482121,0.0208980732514751
17614,0.2711944417324499,0.023071678198286063,0.7057338800692642
17615,0.0075561585433032,0.0012813609433869925,0.9911624805133099
17616,0.7756699631165741,0.01493220195760166,0.20939783492582428
17617,0.01515478013247576,0.0015130853443631163,0.9833321345231613
17618,0.9903693489723863,0.001078239564536233,0.008552411463077418
17619,0.9383571482651986,0.014965842113594438,0.04667700962120703
17620,0.98367597765377,0.0019324952585676642,0.014391527087662297
17621,0.20965441268549762,0.05516662900398555,0.7351789583105169
17622,0.9136759220230969,0.008820061625208299,0.07750401635169475
17623,0.15943731466048516,0.020874281038172834,0.819688404301342
17624,0.9128343386427472,0.014238463956360846,0.07292719740089193
17625,0.9911015756684012,0.001987929530084837,0.006910494801513911
17626,0.9365441496352168,0.0305062436136013,0.032949606751181866
17627,0.9852130277515008,0.0059501446945819944,0.008836827553917164
17628,0.2198857855905603,0.016861917144174204,0.7632522972652656
17629,0.9367821923658519,0.00662055759547136,0.056597250038676716
17630,0.9723490959567486,0.00168823593749791,0.025962668105753508
17631,0.9025617401353557,0.0015261612553050465,0.09591209860933933
17632,0.5785518643526129,0.020985873038736703,0.4004622626086503
17633,0.8654025209759934,0.0032439547508389733,0.13135352427316782
17634,0.8572515727332689,0.007704096289835284,0.1350443309768958
17635,0.4590464730531871,0.03448044202044779,0.5064730849263651
17636,0.9307597813462537,0.003736353389622009,0.06550386526412426
17637,0.049355638333030256,0.0029418951325332577,0.9477024665344365
17638,0.9640752412791443,0.0039875762186898185,0.03193718250216581
17639,0.7781268276264641,0.006342654673959877,0.2155305176995761
17640,0.9813168664771635,0.0009147415866594052,0.017768391936176988
17641,0.82700141822117,0.010584014113942474,0.16241456766488765
17642,0.7274737964712334,0.005088767050351672,0.26743743647841484
17643,0.09626100154937363,0.0036285522636755924,0.9001104461869508
17644,0.08541830505430814,0.0068680434074097725,0.9077136515382821
17645,0.9889274629306665,0.004076206199456328,0.006996330869877189
17646,0.9889508447002292,0.000996707879196051,0.010052447420574696
17647,0.9779834385693597,0.0012280988894439859,0.020788462541196318
17648,0.9017749205373543,0.003096015771488739,0.09512906369115692
17649,0.9622321097013598,0.011195857165839188,0.026572033132801025
17650,0.5975083229308286,0.006343161975855494,0.3961485150933159
17651,0.41079136581760217,0.010819645381840166,0.5783889888005577
17652,0.8635265790267642,0.005901619287413274,0.13057180168582255
17653,0.8225685079719431,0.005026035077129404,0.17240545695092752
17654,0.9402975822251293,0.00175107548944544,0.05795134228542537
17655,0.9458248740286245,0.007115716802810491,0.04705940916856497
17656,0.015129358873332135,0.0014502300129340421,0.9834204111137338
17657,0.12271113167413283,0.006843608742377635,0.8704452595834894
17658,0.979886803968273,0.000927711245390031,0.01918548478633705
17659,0.9210551466650803,0.052137173235762516,0.02680768009915726
17660,0.08497726369864804,0.0012006815369814238,0.9138220547643706
17661,0.9171105866057935,0.010653951172525445,0.07223546222168117
17662,0.1234687559116515,0.09782846992627045,0.7787027741620781
17663,0.9702635828817164,0.005837731498458599,0.023898685619825014
17664,0.3157292524828811,0.06056338533457085,0.6237073621825481
17665,0.9484758998424339,0.007545256585002339,0.04397884357256383
17666,0.9596758170317159,0.004362439183384973,0.03596174378489913
17667,0.6098835905755084,0.2835527356322371,0.1065636737922545
17668,0.04201722840668173,0.0028967184783553063,0.955086053114963
17669,0.9575446962936806,0.003982887909442466,0.03847241579687705
17670,0.0025937472374317734,0.0004841622641307329,0.9969220904984376
17671,0.6648780463831101,0.01996843835078773,0.31515351526610225
17672,0.541721982079115,0.050396540921194555,0.40788147699969046
17673,0.9701982591094381,0.0013375700711465116,0.02846417081941531
17674,0.9809950366048409,0.006998132594230352,0.01200683080092878
17675,0.30400716025767616,0.025974468335332585,0.6700183714069913
17676,0.13696606931852096,0.01478833287320149,0.8482455978082776
17677,0.005315296610498693,0.0009962260937679086,0.9936884772957334
17678,0.7237927353860013,0.01677976800578793,0.2594274966082107
17679,0.028691567055907957,0.0020243056110504803,0.9692841273330417
17680,0.9859488035332421,0.0023202593476430783,0.011730937119114783
17681,0.917997484909065,0.007030424287654177,0.07497209080328072
17682,0.8251905836568552,0.006813733718983015,0.16799568262416179
17683,0.44765356476554996,0.0025221183847085123,0.5498243168497414
17684,0.9312235664402483,0.00689380740082842,0.0618826261589232
17685,0.019787106247304988,0.017471841106499207,0.9627410526461957
17686,0.9835308577427837,0.003002901926822925,0.013466240330393302
17687,0.9785158681492908,0.008702871326196992,0.012781260524512311
17688,0.9627047788448619,0.004926105170115758,0.032369115985022456
17689,0.7860429376741314,0.005965822329395099,0.20799123999647354
17690,0.9480004610307922,0.004354222926146865,0.047645316043061055
17691,0.8407851435086225,0.010890115373555739,0.14832474111782168
17692,0.03433378419973018,0.008634236947540504,0.9570319788527294
17693,0.9886108748587458,0.0021028906587770174,0.009286234482477203
17694,0.9288728606714641,0.006281795395794071,0.06484534393274183
17695,0.8724487689960516,0.010938617829495687,0.1166126131744527
17696,0.020868691024281842,0.08732671708195613,0.8918045918937619
17697,0.01946856005374053,0.0016034361341098439,0.9789280038121497
17698,0.0028917341933047567,0.0007551941968607057,0.9963530716098344
17699,0.9561562253151242,0.003070437881492916,0.04077333680338299
17700,0.9684083175003595,0.01603721023016757,0.015554472269472886
17701,0.01880088408801044,0.0015023689515451277,0.9796967469604443
17702,0.9826126681911758,0.0012862927172367833,0.016101039091587402
17703,0.8808538771364629,0.023886785899740498,0.09525933696379653
17704,0.00856440241131057,0.004385198631564129,0.9870503989571254
17705,0.7133516987264416,0.00752712720354041,0.27912117407001796
17706,0.9909497211870653,0.0006039776791933947,0.008446301133741264
17707,0.98166397365153,0.0035138475856283146,0.014822178762841648
17708,0.9950105818898133,0.000824044184735902,0.004165373925450813
17709,0.34233856770126775,0.04185454055340237,0.6158068917453298
17710,0.9587942304856266,0.003280490885729395,0.03792527862864399
17711,0.09973899032378161,0.0037753538019595603,0.8964856558742589
17712,0.6585912436590091,0.009614305047860197,0.3317944512931307
17713,0.7458540626422331,0.010519980876165671,0.2436259564816013
17714,0.09104145712053707,0.0752070983301151,0.8337514445493478
17715,0.8776653649289913,0.05561813670038421,0.0667164983706246
17716,0.5634668723215827,0.007061579617120919,0.4294715480612964
17717,0.9649676561336166,0.004194885489613508,0.030837458376769898
17718,0.9638414259209253,0.0009317070272563062,0.03522686705181854
17719,0.7907993882673531,0.004605838713985998,0.20459477301866094
17720,0.9858612209716922,0.001957426137369557,0.012181352890938243
17721,0.9548269234202109,0.0060243197252180195,0.039148756854571205
17722,0.9543509760720722,0.0029329653030917193,0.04271605862483617
17723,0.11706899538762777,0.035608667515865534,0.8473223370965066
17724,0.2092732776788261,0.007554801064608009,0.7831719212565659
17725,0.49236527970928523,0.011838498181602233,0.4957962221091124
17726,0.7889018333413479,0.012305701424807613,0.1987924652338445
17727,0.9534455092803524,0.0013920627004147474,0.045162428019232884
17728,0.8866677196528483,0.009309322357751297,0.1040229579894003
17729,0.25039050305307525,0.023588122520336322,0.7260213744265884
17730,0.7309146221000093,0.0034154899744832483,0.2656698879255075
17731,0.7288749612858191,0.005155740356704293,0.26596929835747674
17732,0.561278386537291,0.21291764631656562,0.2258039671461434
17733,0.8797220540329546,0.01314276973212441,0.1071351762349211
17734,0.9305857813559599,0.0035508000560385477,0.06586341858800157
17735,0.12855482637675159,0.01735158932166127,0.8540935843015872
17736,0.01905803543764119,0.05030781667135327,0.9306341478910055
17737,0.9598289540258914,0.001885819996780517,0.038285225977328106
17738,0.004318094222350472,0.0014255282761456627,0.9942563775015039
17739,0.390143282156751,0.2728139144663069,0.33704280337694215
17740,0.7224616917021985,0.008763491359077141,0.2687748169387243
17741,0.9096392341827485,0.0041450003908662875,0.08621576542638516
17742,0.9512375020328259,0.002962417447886868,0.04580008051928723
17743,0.9396358323564159,0.007963902290910093,0.05240026535267412
17744,0.8158996264636815,0.03200243605098946,0.152097937485329
17745,0.6810012912379418,0.011530715868645137,0.30746799289341314
17746,0.2614446273132839,0.05200132779053999,0.6865540448961761
17747,0.026305510301387735,0.02577947781042985,0.9479150118881824
17748,0.9011358910910869,0.057264526742195156,0.04159958216671795
17749,0.10712116932912728,0.009533498170862364,0.8833453325000103
17750,0.968622515776088,0.006741562954166081,0.024635921269745877
17751,0.050804817882406296,0.010621987011733091,0.9385731951058606
17752,0.56335771859582,0.05614781184142922,0.3804944695627508
17753,0.9595090728265244,0.008284936164052018,0.032205991009423694
17754,0.5112697418876937,0.012880789722451661,0.4758494683898546
17755,0.9682608582077257,0.003163802746686362,0.028575339045588035
17756,0.8578451069153878,0.003956076480057549,0.13819881660455446
17757,0.2198434197720753,0.002502659930084945,0.7776539202978396
17758,0.9825583030819908,0.001134317424162051,0.016307379493847095
17759,0.9572960561159062,0.014118837654013462,0.028585106230080447
17760,0.9147607285403533,0.0030770041822643698,0.08216226727738248
17761,0.8482649260450477,0.00767768837171974,0.14405738558323264
17762,0.030337216137849073,0.007151061365708828,0.962511722496442
17763,0.8182619954224699,0.01102344710111462,0.1707145574764154
17764,0.834650248292537,0.06944239907453091,0.09590735263293221
17765,0.9461263080896358,0.00195525329062589,0.05191843861973838
17766,0.3188866547370081,0.03615882620996231,0.6449545190530296
17767,0.7961481194019687,0.11905393042857841,0.08479795016945299
17768,0.984717952842874,0.003181261067523257,0.012100786089602718
17769,0.9767816053385253,0.0019748336353349774,0.0212435610261398
17770,0.9238534273778825,0.0034755500885089103,0.07267102253360869
17771,0.9907442664404167,0.001740905762343828,0.007514827797239328
17772,0.009910483201420546,0.0026189020508283335,0.9874706147477511
17773,0.0672562917158178,0.0028001255448790725,0.9299435827393032
17774,0.38955612560589625,0.00874430930874603,0.6016995650853577
17775,0.9702279191521888,0.012624416858899637,0.017147663988911464
17776,0.7675756330318271,0.009875789265301149,0.2225485777028717
17777,0.8965009205001199,0.011441503497995087,0.09205757600188508
17778,0.958775275394869,0.011635952843886294,0.02958877176124478
17779,0.9792097520047529,0.002046317412102863,0.018743930583144202
17780,0.6104462414768186,0.010002288712916406,0.3795514698102649
17781,0.9266530751412686,0.01016873971524413,0.06317818514348723
17782,0.18400507838545246,0.002327352984630918,0.8136675686299166
