id,Status_C,Status_CL,Status_D
16491,0.9144716,0.058484234,0.027044164
16492,0.79372144,0.022519464,0.18375906
16493,0.97177595,0.0031365615,0.025087442
16494,0.47338146,0.04016213,0.48645645
16495,0.9907953,0.0011256277,0.008079077
16496,0.78415906,0.0026098192,0.21323112
16497,0.41984093,0.0028774072,0.57728165
16498,0.46387994,0.0027844296,0.5333356
16499,0.0036264015,0.00082064845,0.99555296
16500,0.9942303,0.0034010403,0.0023687396
16501,0.051820192,0.018169668,0.93001014
16502,0.514431,0.015645212,0.4699238
16503,0.7760318,0.0035493171,0.22041887
16504,0.95544136,0.011494746,0.033063836
16505,0.512602,0.25515902,0.23223902
16506,0.499279,0.018512348,0.4822087
16507,0.9772291,0.0026789831,0.020091932
16508,0.9836908,0.0003729674,0.015936254
16509,0.98314637,0.006798968,0.010054656
16510,0.051455848,0.00819585,0.94034827
16511,0.9440935,0.0034530323,0.05245339
16512,0.13948274,0.008962262,0.851555
16513,0.014548855,0.018347312,0.9671038
16514,0.7948452,0.009673321,0.19548151
16515,0.8813425,0.0012084718,0.117449045
16516,0.96899533,0.0074567096,0.023547983
16517,0.9495295,0.033770457,0.016699985
16518,0.46442732,0.019530414,0.51604223
16519,0.95424515,0.0074418173,0.038313065
16520,0.9361568,0.00042151345,0.063421704
16521,0.53124654,0.016358953,0.45239452
16522,0.0030211352,0.00031687506,0.996662
16523,0.40696013,0.0023434649,0.5906964
16524,0.9857385,0.0012876239,0.012973887
16525,0.93708336,0.002031121,0.060885567
16526,0.97152483,0.0046409513,0.023834195
16527,0.97088933,0.008316229,0.020794401
16528,0.0008390939,0.00014542283,0.99901545
16529,0.018698756,0.0016414953,0.97965974
16530,0.32950106,0.014320552,0.6561784
16531,0.06659528,0.010558121,0.92284656
16532,0.8689711,0.0024713178,0.12855764
16533,0.96251965,0.01854709,0.018933276
16534,0.7130464,0.001314287,0.2856393
16535,0.52529585,0.057207298,0.41749683
16536,0.5980881,0.006600182,0.3953117
16537,0.93127865,0.00515708,0.06356423
16538,0.74749035,0.024389254,0.22812036
16539,0.993159,0.0009868775,0.0058541805
16540,0.04454093,0.00063371763,0.9548254
16541,0.97908473,0.00092249474,0.019992823
16542,0.98318636,0.0015545803,0.015258998
16543,0.96074164,0.003009299,0.03624906
16544,0.90666187,0.045419715,0.04791845
16545,0.097810976,0.035724144,0.8664649
16546,0.27461144,0.009267415,0.71612114
16547,0.9668434,0.0036447856,0.02951185
16548,0.98387235,0.0025616593,0.0135659445
16549,0.011361945,0.0003666327,0.9882714
16550,0.005358069,0.0007399366,0.99390197
16551,0.078185916,0.0037557108,0.9180584
16552,0.9877237,0.0025348968,0.009741396
16553,0.92871785,0.0051707104,0.06611139
16554,0.990176,0.0007733806,0.00905057
16555,0.94276047,0.0011094224,0.0561301
16556,0.9752447,0.0029139773,0.021841401
16557,0.54427505,0.005169554,0.45055544
16558,0.25049937,0.006003157,0.74349743
16559,0.3937387,0.5571584,0.049102843
16560,0.9382958,0.028480683,0.033223573
16561,0.80880666,0.006919709,0.18427359
16562,0.013083221,0.005510453,0.98140633
16563,0.90756774,0.002379126,0.09005314
16564,0.98424095,0.0012391602,0.01451988
16565,0.95914245,0.0015224318,0.03933513
16566,0.97503066,0.011635012,0.0133343795
16567,0.14772405,0.008962123,0.8433138
16568,0.77529866,0.012098807,0.21260257
16569,0.95440185,0.015721511,0.029876646
16570,0.95441985,0.004285573,0.041294526
16571,0.96317965,0.0045374064,0.032282975
16572,0.98423934,0.0014596599,0.014300952
16573,0.35505477,0.02389572,0.62104946
16574,0.3689556,0.032954752,0.59808964
16575,0.9524112,0.0026173028,0.044971548
16576,0.73407704,0.008230101,0.2576929
16577,0.9848932,0.0038501127,0.01125676
16578,0.9863636,0.0011075112,0.012528903
16579,0.9532816,0.020676538,0.026041877
16580,0.6230453,0.010768866,0.36618578
16581,0.8712811,0.003947896,0.124771014
16582,0.8905352,0.015125993,0.09433887
16583,0.038812116,0.008638841,0.95254904
16584,0.12931758,0.02791744,0.842765
16585,0.014519911,0.0006929077,0.98478717
16586,0.13737507,0.01898333,0.84364164
16587,0.9888343,0.0012971957,0.009868488
16588,0.8405056,0.010340199,0.14915425
16589,0.9499368,0.003196833,0.0468664
16590,0.98432016,0.004320639,0.011359132
16591,0.88684815,0.006515354,0.106636494
16592,0.97869223,0.0017853896,0.019522326
16593,0.37674809,0.037392177,0.5858597
16594,0.91263276,0.0026880833,0.08467917
16595,0.9030476,0.0055099,0.09144253
16596,0.2378051,0.0014069973,0.7607879
16597,0.9357942,0.024198808,0.04000704
16598,0.9601966,0.009737283,0.030066099
16599,0.97759044,0.0019505154,0.020459058
16600,0.965689,0.0045742113,0.029736754
16601,0.911711,0.000801857,0.08748719
16602,0.8038557,0.022406427,0.17373787
16603,0.70185775,0.009379599,0.28876263
16604,0.3968182,0.0068478156,0.59633404
16605,0.97278273,0.0035070658,0.023710158
16606,0.96716744,0.011048185,0.02178439
16607,0.46984997,0.025994658,0.5041554
16608,0.56007785,0.017031414,0.42289072
16609,0.971168,0.0014316068,0.027400456
16610,0.9605827,0.010095734,0.029321648
16611,0.8713693,0.0013320105,0.1272987
16612,0.9814136,0.0011761327,0.017410344
16613,0.96436465,0.0120172305,0.02361816
16614,0.009976045,0.0049229194,0.98510104
16615,0.97362024,0.0076118107,0.018767899
16616,0.84537596,0.08315845,0.071465574
16617,0.16179617,0.057415012,0.78078884
16618,0.92763036,0.0074261716,0.06494349
16619,0.075607374,0.007411773,0.91698086
16620,0.9361986,0.0024998921,0.061301567
16621,0.9601595,0.0011630834,0.038677398
16622,0.06506226,0.042188194,0.89274955
16623,0.98432815,0.002490597,0.0131811835
16624,0.059180792,0.02076181,0.9200574
16625,0.8138301,0.002770016,0.18339989
16626,0.96699244,0.025130568,0.007876977
16627,0.093238026,0.0036095392,0.9031524
16628,0.006502351,0.028791727,0.96470594
16629,0.9735203,0.007735576,0.018744152
16630,0.9552897,0.0020749073,0.04263538
16631,0.90497386,0.00040887165,0.0946173
16632,0.05510696,0.0025299243,0.9423631
16633,0.5614507,0.01203993,0.42650932
16634,0.19510409,0.019117732,0.78577816
16635,0.9800687,0.0031896252,0.016741632
16636,0.37638217,0.012293096,0.6113247
16637,0.97386557,0.01808257,0.008051833
16638,0.8694085,0.02749764,0.103093855
16639,0.9649603,0.023134476,0.011905252
16640,0.90901357,0.005914793,0.0850716
16641,0.80228996,0.0026547625,0.1950553
16642,0.9158745,0.00934748,0.07477801
16643,0.09677299,0.0024435432,0.9007834
16644,0.68844926,0.25210446,0.059446234
16645,0.0029385004,0.00046940512,0.99659216
16646,0.68634194,0.1162399,0.19741814
16647,0.9731972,0.00037751743,0.026425252
16648,0.5282711,0.15500325,0.31672567
16649,0.9856257,0.0041874587,0.0101868175
16650,0.96670634,0.0032094824,0.030084122
16651,0.5246635,0.34521914,0.13011737
16652,0.9804001,0.0009060592,0.018693907
16653,0.93755317,0.0028602153,0.059586592
16654,0.9766135,0.0009700536,0.02241642
16655,0.98096704,0.008770492,0.010262446
16656,0.21841155,0.0015746197,0.7800138
16657,0.87633187,0.028031107,0.095637016
16658,0.96393824,0.00043490983,0.035626817
16659,0.98956597,0.0005781422,0.0098559465
16660,0.43118545,0.042299747,0.52651477
16661,0.88859653,0.0136262495,0.097777195
16662,0.98296964,0.0010091126,0.016021231
16663,0.0064576794,0.0008478407,0.9926945
16664,0.70183164,0.22074558,0.0774228
16665,0.99730384,0.0006898769,0.0020062486
16666,0.94226855,0.029045323,0.028686136
16667,0.9905833,0.004391578,0.005025073
16668,0.030535266,0.0011876737,0.96827704
16669,0.010169583,0.009511621,0.98031884
16670,0.7562376,0.00292533,0.2408371
16671,0.9699079,0.0027387603,0.027353391
16672,0.7620353,0.08292145,0.15504324
16673,0.98637205,0.0018523979,0.011775502
16674,0.9828897,0.0004926301,0.016617613
16675,0.9511062,0.0023329952,0.04656087
16676,0.5539206,0.07114191,0.37493744
16677,0.5309302,0.022956446,0.44611332
16678,0.8324241,0.005210456,0.16236545
16679,0.9956363,0.0002821522,0.004081555
16680,0.92675745,0.0063160863,0.06692652
16681,0.78916734,0.009754408,0.20107824
16682,0.009705712,0.0010755699,0.98921865
16683,0.27935994,0.006610195,0.71402985
16684,0.9566426,0.024660716,0.018696671
16685,0.78409505,0.014868331,0.20103662
16686,0.98825306,0.0019283749,0.009818551
16687,0.20298445,0.02694139,0.7700741
16688,0.9004336,0.009159489,0.090406895
16689,0.008606054,0.012875804,0.9785181
16690,0.17300287,0.0042631533,0.822734
16691,0.047931798,0.0025059432,0.9495623
16692,0.071359925,0.5028954,0.42574465
16693,0.8296521,0.0035470088,0.16680089
16694,0.6466274,0.0025206183,0.35085198
16695,0.99208647,0.0006027267,0.007310765
16696,0.99041045,0.0002490205,0.009340557
16697,0.48284644,0.022186164,0.49496743
16698,0.9935549,0.0017556077,0.004689492
16699,0.98334783,0.0010227495,0.015629364
16700,0.028756438,0.0061877444,0.9650558
16701,0.026378375,0.0015490956,0.97207254
16702,0.018381754,0.002856335,0.9787619
16703,0.015894743,0.00055135676,0.9835539
16704,0.015370245,0.013074249,0.9715555
16705,0.87703454,0.00849954,0.114465974
16706,0.7981185,0.0065879663,0.19529355
16707,0.8622888,0.064051524,0.07365969
16708,0.18655035,0.0012240023,0.81222564
16709,0.41452327,0.014051424,0.5714253
16710,0.9647415,0.0021520832,0.03310633
16711,0.110082455,0.005952498,0.883965
16712,0.80387795,0.11012783,0.08599417
16713,0.9848815,0.0012333762,0.013885134
16714,0.89474773,0.0042357007,0.10101662
16715,0.77477735,0.03143287,0.19378977
16716,0.062894434,0.0031988013,0.93390673
16717,0.9679511,0.007606663,0.024442252
16718,0.051997576,0.0035647003,0.9444377
16719,0.01285157,0.002633479,0.98451495
16720,0.98730993,0.00091741036,0.011772685
16721,0.8258902,0.0023130565,0.17179678
16722,0.049253017,0.0024800089,0.948267
16723,0.92247576,0.0119057745,0.06561846
16724,0.98402786,0.0032998072,0.012672401
16725,0.9856614,0.005223642,0.009114968
16726,0.94610846,0.011757778,0.04213376
16727,0.46612555,0.11557501,0.41829947
16728,0.9910821,0.00038025403,0.00853763
16729,0.8192128,0.0052807876,0.17550638
16730,0.6841133,0.010771032,0.30511564
16731,0.84553313,0.034126002,0.120340794
16732,0.1690903,0.0013818899,0.82952785
16733,0.354003,0.03142512,0.61457187
16734,0.90936357,0.0013430469,0.08929335
16735,0.73495495,0.13653539,0.12850973
16736,0.726327,0.014197783,0.2594752
16737,0.98931676,0.0041303043,0.006552943
16738,0.0062313066,0.00074368215,0.99302506
16739,0.7977426,0.0015090299,0.20074841
16740,0.72800404,0.0078019826,0.26419398
16741,0.79745215,0.006204975,0.19634287
16742,0.0020845607,0.00023001262,0.99768543
16743,0.9140543,0.0065899924,0.079355754
16744,0.95994025,0.001660619,0.038399108
16745,0.06808382,0.0069468427,0.9249693
16746,0.993651,0.00042659126,0.005922444
16747,0.020134147,0.009565373,0.9703005
16748,0.9965108,0.00043077825,0.0030583905
16749,0.96305305,0.0131169325,0.023829995
16750,0.95686233,0.003912031,0.039225664
16751,0.8861269,0.03040539,0.08346769
16752,0.9411637,0.0061964476,0.0526399
16753,0.9850541,0.004296239,0.010649724
16754,0.9635508,0.0021372468,0.034311883
16755,0.022304177,0.0039872034,0.9737086
16756,0.8880235,0.010628943,0.10134763
16757,0.7317486,0.021835156,0.24641624
16758,0.3593795,0.04487629,0.5957442
16759,0.99014634,0.00026139326,0.009592311
16760,0.9485069,0.014327504,0.037165605
16761,0.20414595,0.08260074,0.7132533
16762,0.90764743,0.0028642493,0.0894884
16763,0.9359977,0.0046394407,0.05936287
16764,0.9381068,0.00076626043,0.061127014
16765,0.52951455,0.00201529,0.4684702
16766,0.9315342,0.0015087557,0.06695702
16767,0.98938155,0.0006744496,0.009944049
16768,0.18155816,0.008646711,0.80979514
16769,0.0037868083,0.0025661306,0.99364704
16770,0.15815625,0.013062983,0.8287808
16771,0.99124265,0.003219857,0.005537464
16772,0.949878,0.0023508056,0.04777122
16773,0.025265656,0.007282802,0.9674516
16774,0.73069406,0.00074953254,0.26855645
16775,0.8459147,0.006310643,0.14777462
16776,0.9171249,0.010278474,0.07259654
16777,0.12782206,0.003238039,0.86893994
16778,0.014183035,0.001057207,0.98475975
16779,0.8634595,0.008131542,0.12840888
16780,0.9941884,0.0014014348,0.0044101994
16781,0.0076378523,0.003423908,0.9889382
16782,0.9671098,0.0036791598,0.029210975
16783,0.9912226,0.0041816984,0.004595716
16784,0.033289637,0.000597677,0.96611273
16785,0.4306044,0.008795959,0.5605996
16786,0.0410464,0.017317144,0.94163644
16787,0.98919034,0.00038805002,0.010421596
16788,0.35924605,0.04442155,0.59633243
16789,0.7867096,0.015230878,0.19805957
16790,0.99620336,0.0014930592,0.0023035828
16791,0.96673155,0.0012190238,0.03204943
16792,0.9675147,0.0022824735,0.030202867
16793,0.41427746,0.02238256,0.56333995
16794,0.95962816,0.004063017,0.036308788
16795,0.09892676,0.0020255144,0.89904773
16796,0.93795615,0.0070150015,0.055028897
16797,0.39020428,0.032615047,0.5771807
16798,0.5006616,0.07270813,0.4266303
16799,0.016405577,0.0011612617,0.9824332
16800,0.98100203,0.0024967059,0.016501298
16801,0.42475244,0.043714654,0.5315329
16802,0.041972626,0.0016095422,0.95641786
16803,0.40204,0.007688756,0.59027123
16804,0.041124955,0.027266432,0.93160856
16805,0.8866398,0.0040767207,0.10928352
16806,0.8142771,0.022494143,0.16322869
16807,0.008895986,0.0014782662,0.98962575
16808,0.9256866,0.00075028354,0.073563114
16809,0.5753319,0.009191481,0.41547656
16810,0.9040783,0.00589229,0.09002947
16811,0.797503,0.008779555,0.19371748
16812,0.85323596,0.005688402,0.14107566
16813,0.5529239,0.041483108,0.40559298
16814,0.78146297,0.0055947416,0.21294229
16815,0.77311814,0.017201355,0.20968047
16816,0.23405325,0.008124065,0.75782263
16817,0.41013855,0.014037279,0.5758242
16818,0.9306867,0.0045414595,0.06477186
16819,0.6524298,0.012314532,0.33525562
16820,0.8782015,0.010022357,0.11177619
16821,0.9390018,0.0022429682,0.058755264
16822,0.98327005,0.009148693,0.007581253
16823,0.98654115,0.006889758,0.006569005
16824,0.96204674,0.0037464332,0.034206852
16825,0.2115679,0.018005628,0.7704265
16826,0.9433893,0.002547779,0.054063
16827,0.85075337,0.0074044904,0.14184213
16828,0.972344,0.003843372,0.023812627
16829,0.76116407,0.004984101,0.23385184
16830,0.9853614,0.0023641996,0.012274433
16831,0.730193,0.0013765018,0.2684305
16832,0.97188854,0.004455532,0.023655944
16833,0.025321444,0.00644914,0.9682294
16834,0.057749584,0.0012377925,0.9410126
16835,0.7877571,0.09042017,0.12182277
16836,0.63393,0.005085699,0.36098427
16837,0.93372107,0.005319809,0.06095912
16838,0.0014373941,0.0006486403,0.9979139
16839,0.9756797,0.0004773484,0.02384301
16840,0.877477,0.0062999763,0.11622308
16841,0.10393309,0.024003148,0.87206376
16842,0.9688658,0.0025313222,0.028602852
16843,0.19774193,0.03412444,0.7681336
16844,0.6985514,0.017958445,0.28349012
16845,0.7463262,0.008833953,0.24483985
16846,0.11771487,0.07949059,0.8027945
16847,0.9975446,0.00012342654,0.0023320194
16848,0.78785175,0.008254324,0.20389391
16849,0.9900866,0.00054745335,0.009365963
16850,0.14240122,0.0024589747,0.85513985
16851,0.79470223,0.0038982155,0.20139955
16852,0.037807036,0.0018500899,0.9603428
16853,0.049770843,0.0012554025,0.9489737
16854,0.9438416,0.0027850696,0.053373348
16855,0.01792035,0.028170893,0.9539088
16856,0.84415,0.011419463,0.14443058
16857,0.75879544,0.048328664,0.19287592
16858,0.29814643,0.0027522985,0.69910127
16859,0.98007876,0.00055926846,0.019361896
16860,0.50791514,0.011420982,0.48066384
16861,0.9638307,0.0011959319,0.03497338
16862,0.9528674,0.016672384,0.030460268
16863,0.9252974,0.021031057,0.05367155
16864,0.9436545,0.0037721489,0.05257336
16865,0.6442106,0.010063025,0.3457264
16866,0.91638666,0.0029182353,0.08069507
16867,0.047894668,0.010515116,0.9415902
16868,0.90920144,0.0065013426,0.08429721
16869,0.975723,0.016338032,0.007938929
16870,0.9380326,0.004207634,0.057759795
16871,0.9416575,0.0008229272,0.057519548
16872,0.6231929,0.012311854,0.36449525
16873,0.9522841,0.011450383,0.036265485
16874,0.16613981,0.0010366607,0.8328235
16875,0.96564627,0.0035124891,0.030841237
16876,0.9582401,0.012786553,0.02897336
16877,0.0125894705,0.001349417,0.9860611
16878,0.9693056,0.0041032685,0.026591096
16879,0.06734517,0.00096207525,0.9316927
16880,0.88145566,0.009780124,0.10876425
16881,0.06661399,0.0018696351,0.9315164
16882,0.96490854,0.0020452316,0.033046257
16883,0.97197276,0.013388309,0.014638943
16884,0.20883687,0.0115992725,0.7795639
16885,0.73828197,0.0061484077,0.2555696
16886,0.18890268,0.0116241155,0.7994732
16887,0.7973938,0.0041894773,0.19841674
16888,0.98054105,0.007732894,0.011726119
16889,0.44790536,0.032968916,0.5191257
16890,0.45631972,0.010713777,0.5329665
16891,0.9899447,0.0007388011,0.009316544
16892,0.9033914,0.0039700787,0.092638545
16893,0.6981718,0.08767122,0.21415697
16894,0.91201735,0.008676219,0.07930646
16895,0.0417805,0.0017325035,0.956487
16896,0.99191016,0.0003605415,0.0077292924
16897,0.7620004,0.0019240249,0.23607557
16898,0.11032685,0.00095228595,0.88872087
16899,0.8517788,0.0013416127,0.14687961
16900,0.9681787,0.0015400789,0.030281203
16901,0.53286284,0.024055447,0.4430817
16902,0.29150042,0.028007204,0.68049234
16903,0.22318478,0.020291403,0.7565238
16904,0.8516214,0.084489755,0.06388885
16905,0.067693196,0.025933227,0.90637356
16906,0.8889797,0.004521572,0.106498785
16907,0.4011365,0.010543416,0.5883201
16908,0.83099693,0.02023431,0.14876875
16909,0.96465945,0.0014369374,0.033903625
16910,0.3410671,0.0038447906,0.65508807
16911,0.9550313,0.005018364,0.039950352
16912,0.979262,0.005033593,0.015704416
16913,0.9478313,0.0035153804,0.04865334
16914,0.015061854,0.0042377263,0.9807004
16915,0.98051697,0.0050187,0.01446428
16916,0.98891455,0.00057572185,0.010509716
16917,0.96225905,0.0042584655,0.033482485
16918,0.9940486,0.0009153064,0.0050361687
16919,0.97456586,0.013753205,0.01168088
16920,0.41106555,0.16380437,0.42513004
16921,0.95030755,0.0034976667,0.046194833
16922,0.9661103,0.0036778925,0.030211784
16923,0.020919263,0.00062201015,0.9784587
16924,0.9805829,0.0041723563,0.015244753
16925,0.8419276,0.080997616,0.07707479
16926,0.0070518465,0.001640049,0.99130815
16927,0.9486212,0.0015320295,0.04984672
16928,0.9745122,0.0044303588,0.02105748
16929,0.96943104,0.011593157,0.018975804
16930,0.13932294,0.0026747268,0.8580023
16931,0.9918594,0.00214477,0.005995907
16932,0.8947004,0.0036259994,0.101673625
16933,0.9338453,0.011688678,0.054466035
16934,0.047431592,0.0013923745,0.95117605
16935,0.9616427,0.001665851,0.036691442
16936,0.09443534,0.047177207,0.8583875
16937,0.9814082,0.006292061,0.012299753
16938,0.6358017,0.19346835,0.17072998
16939,0.3435143,0.044129472,0.61235625
16940,0.80140084,0.011415589,0.18718354
16941,0.8779424,0.0054701255,0.11658749
16942,0.98406464,0.0034714225,0.0124639785
16943,0.0185738,0.007837083,0.97358906
16944,0.0046855523,0.0009506422,0.9943638
16945,0.9792103,0.0022794118,0.01851023
16946,0.9053278,0.0030130732,0.091659084
16947,0.124891974,0.0014711625,0.8736369
16948,0.9427752,0.0062567904,0.05096806
16949,0.3390028,0.01582302,0.64517415
16950,0.9253729,0.030805986,0.04382115
16951,0.8609274,0.0040898942,0.13498273
16952,0.8736694,0.0039191456,0.12241145
16953,0.9538515,0.0031652777,0.04298318
16954,0.16312586,0.0022659313,0.8346082
16955,0.91377,0.01055833,0.07567164
16956,0.30809894,0.06309968,0.6288014
16957,0.9884171,0.0028462473,0.00873659
16958,0.6129211,0.0023475764,0.3847313
16959,0.9636622,0.0023454751,0.033992305
16960,0.9963904,0.0007056876,0.002903847
16961,0.93345517,0.0025812325,0.06396359
16962,0.98311585,0.0010982745,0.015785929
16963,0.8013481,0.010928047,0.18772383
16964,0.55973136,0.09827203,0.34199658
16965,0.8254257,0.02140795,0.15316638
16966,0.9686979,0.0013021854,0.02999994
16967,0.57736933,0.029671213,0.39295945
16968,0.671015,0.22661409,0.10237084
16969,0.9887524,0.00053919904,0.01070839
16970,0.9757868,0.0022640345,0.02194911
16971,0.94101274,0.0015110807,0.05747615
16972,0.3255143,0.012667412,0.6618183
16973,0.62646884,0.0008706322,0.37266052
16974,0.5548358,0.012069205,0.43309498
16975,0.73438793,0.004705386,0.26090664
16976,0.98115104,0.000929594,0.017919334
16977,0.9760172,0.0065891775,0.017393678
16978,0.1116744,0.102207415,0.78611815
16979,0.86027646,0.007081994,0.13264157
16980,0.7585116,0.0049967463,0.23649167
16981,0.91764784,0.031206427,0.05114569
16982,0.95542735,0.014231216,0.030341474
16983,0.9643895,0.015241702,0.020368818
16984,0.01719866,0.00097225636,0.98182905
16985,0.6510618,0.0049583167,0.34397995
16986,0.80225,0.028996699,0.16875325
16987,0.9698557,0.0016980711,0.028446224
16988,0.49400336,0.011257158,0.4947395
16989,0.89284563,0.009327087,0.09782732
16990,0.50628406,0.063832395,0.42988357
16991,0.11196769,0.013931125,0.87410116
16992,0.47886455,0.04050767,0.48062783
16993,0.9959422,0.0010707427,0.0029871026
16994,0.97441274,0.0010464035,0.02454089
16995,0.95757973,0.003384912,0.039035335
16996,0.9139071,0.062583834,0.023509057
16997,0.96835446,0.005431849,0.02621361
16998,0.4782691,0.0032027434,0.5185281
16999,0.041874092,0.0020496196,0.9560763
17000,0.88573384,0.0013788206,0.11288734
17001,0.97834307,0.0014152864,0.02024166
17002,0.8996319,0.012954519,0.08741358
17003,0.895094,0.019882997,0.08502297
17004,0.79234934,0.03769781,0.16995281
17005,0.9193011,0.012353477,0.06834538
17006,0.005200632,0.0007265599,0.99407285
17007,0.96892405,0.022203984,0.008872034
17008,0.78613025,0.0025743493,0.2112954
17009,0.97123474,0.0018042296,0.02696104
17010,0.0062033758,0.00046587718,0.9933308
17011,0.98972684,0.0006913338,0.009581843
17012,0.9567075,0.00047464037,0.04281792
17013,0.42412856,0.012309339,0.5635621
17014,0.96090364,0.011032816,0.028063593
17015,0.98114073,0.0013428616,0.017516397
17016,0.8523359,0.011659653,0.1360045
17017,0.00065511983,0.00045636398,0.99888855
17018,0.7023709,0.009928765,0.28770038
17019,0.46322757,0.048515655,0.48825678
17020,0.9091547,0.005368394,0.08547682
17021,0.0124914255,0.0015468256,0.98596174
17022,0.9493854,0.0019985335,0.04861608
17023,0.9339017,0.0019973982,0.06410089
17024,0.9770033,0.0029402582,0.02005645
17025,0.53776354,0.007833921,0.45440257
17026,0.014129038,0.00062146515,0.98524946
17027,0.8928522,0.020110691,0.0870371
17028,0.5827111,0.03614769,0.38114125
17029,0.0009890524,0.000301044,0.9987099
17030,0.8273758,0.01453331,0.15809086
17031,0.20306872,0.001517013,0.79541427
17032,0.98948073,0.0005322448,0.009986964
17033,0.9787765,0.007104701,0.014118838
17034,0.22069103,0.0072114114,0.7720975
17035,0.058386162,0.0010423689,0.9405715
17036,0.21072188,0.0037886216,0.78548956
17037,0.9828713,0.0016630491,0.015465685
17038,0.9830693,0.008552987,0.008377677
17039,0.91565716,0.010878385,0.07346444
17040,0.90706813,0.0035923272,0.08933957
17041,0.0764135,0.0020553803,0.9215311
17042,0.036412198,0.0039755944,0.95961213
17043,0.42874122,0.5271907,0.044068094
17044,0.9201507,0.011809859,0.0680394
17045,0.091755964,0.0900814,0.8181627
17046,0.88932276,0.014578216,0.09609901
17047,0.7618759,0.0017285751,0.23639551
17048,0.27288154,0.006705642,0.72041285
17049,0.0016315561,0.00017838327,0.9981901
17050,0.91398776,0.03495851,0.05105377
17051,0.79277176,0.12948605,0.07774217
17052,0.9560054,0.0027230226,0.041271623
17053,0.020486146,0.0053684968,0.97414535
17054,0.9812102,0.0029876656,0.015802128
17055,0.38264194,0.031073008,0.58628505
17056,0.6564739,0.042187314,0.30133882
17057,0.8577345,0.046978056,0.09528747
17058,0.9919023,0.00095247134,0.007145252
17059,0.42673993,0.50347596,0.06978413
17060,0.056274254,0.002035482,0.94169027
17061,0.93284774,0.0012576659,0.06589461
17062,0.009093588,0.0013778675,0.9895286
17063,0.857547,0.0027985752,0.13965443
17064,0.9789221,0.002123602,0.018954309
17065,0.8964457,0.010395422,0.09315892
17066,0.47102973,0.0071647265,0.5218055
17067,0.91293466,0.0043067504,0.082758546
17068,0.003970175,0.0013928293,0.99463695
17069,0.96462893,0.0015990828,0.03377202
17070,0.41944373,0.0078000645,0.5727562
17071,0.8023718,0.023678401,0.17394981
17072,0.017057208,0.0016709714,0.9812718
17073,0.7941546,0.00082581566,0.20501956
17074,0.9451855,0.002416597,0.05239796
17075,0.969159,0.0013266256,0.02951442
17076,0.6743281,0.0022578374,0.32341403
17077,0.016498044,0.0039852057,0.97951674
17078,0.123805925,0.008106656,0.8680874
17079,0.94931376,0.0023850896,0.048301164
17080,0.97482944,0.014627217,0.01054337
17081,0.9723756,0.0012427173,0.026381746
17082,0.87368894,0.0029302754,0.12338082
17083,0.88389397,0.0031040898,0.11300196
17084,0.32811633,0.011641977,0.6602417
17085,0.7961291,0.0011413776,0.2027295
17086,0.9379681,0.015056774,0.046975084
17087,0.99428964,0.0011608027,0.0045495033
17088,0.48597145,0.007197394,0.50683117
17089,0.95968175,0.008171617,0.0321466
17090,0.3380433,0.004086116,0.65787053
17091,0.14584665,0.010838277,0.8433151
17092,0.9652124,0.005872306,0.02891529
17093,0.9219109,0.034187425,0.043901715
17094,0.49238148,0.062191702,0.44542682
17095,0.9813867,0.00087704667,0.017736228
17096,0.82563806,0.14609851,0.028263442
17097,0.9834552,0.0027153534,0.013829456
17098,0.42922315,0.0059372406,0.5648396
17099,0.98327416,0.0013257905,0.015400023
17100,0.18373036,0.052912943,0.7633567
17101,0.9400649,0.005240536,0.05469461
17102,0.9714059,0.0023876454,0.02620642
17103,0.8858211,0.004952537,0.109226346
17104,0.97169095,0.008406305,0.019902742
17105,0.5363923,0.02372669,0.43988103
17106,0.31282368,0.0020198242,0.68515646
17107,0.83091116,0.0043949555,0.16469395
17108,0.9867334,0.0016973395,0.011569266
17109,0.0029391365,0.00053295214,0.99652797
17110,0.21561082,0.019070914,0.7653183
17111,0.7754117,0.06951297,0.15507531
17112,0.9020936,0.0032273724,0.09467905
17113,0.7673909,0.16352342,0.06908568
17114,0.9878642,0.0022547822,0.009880964
17115,0.95594025,0.0060951416,0.03796458
17116,0.72028214,0.00084586395,0.27887198
17117,0.27661884,0.67267966,0.05070151
17118,0.987086,0.0036348756,0.009279108
17119,0.64875805,0.011351915,0.33989003
17120,0.70359874,0.087560035,0.20884122
17121,0.9851172,0.0051622624,0.009720518
17122,0.988865,0.0030053305,0.008129691
17123,0.8924493,0.028043814,0.07950689
17124,0.9943803,0.000612735,0.0050070058
17125,0.7572181,0.0073987544,0.23538312
17126,0.26148254,0.003387821,0.73512965
17127,0.029810555,0.002588603,0.9676009
17128,0.9309092,0.0024155283,0.06667526
17129,0.019119853,0.0046394407,0.9762407
17130,0.013332173,0.0016234617,0.98504436
17131,0.9320858,0.0011721256,0.06674208
17132,0.987921,0.00056701637,0.011511999
17133,0.643397,0.012205503,0.3443975
17134,0.98083043,0.009847904,0.009321656
17135,0.9779504,0.0125990845,0.009450558
17136,0.9966504,0.00045757723,0.0028920544
17137,0.9847356,0.0031674851,0.012096904
17138,0.979228,0.007241117,0.013530858
17139,0.2925254,0.019113664,0.68836087
17140,0.9274321,0.0023206708,0.07024717
