id,Status_C,Status_CL,Status_D
16283,0.9899544835090637,0.0007666885911021381,0.009278832469135523
16284,0.671885758638382,0.032175136357545854,0.2959391176700592
16285,0.8804899036884308,0.061566783115267754,0.0579433336853981
16286,0.9908180475234986,0.0013211292214691639,0.007860834244638681
16287,0.011028476897627116,0.003441589395515621,0.9855299234390259
16288,0.9733413994312287,0.0019254977989476175,0.024733074381947516
16289,0.9753259658813477,0.0019847138319164515,0.022689308412373065
16290,0.8822760641574859,0.01121521955356002,0.10650869831442833
16291,0.979242068529129,0.009113824553787708,0.011644106265157462
16292,0.4924303114414215,0.019593271799385546,0.4879764229059219
16293,0.9883161783218384,0.0016580360534135252,0.010025781486183405
16294,0.010767060145735741,0.0014356591564137489,0.9877973258495331
16295,0.9542463064193726,0.0014784211409278214,0.04427529312670231
16296,0.8481782853603363,0.04331820961087942,0.10850349664688111
16297,0.9533321380615234,0.00038973881746642294,0.0462780961766839
16298,0.9949952661991119,0.00025594067992642524,0.0047487916192039846
16299,0.92278351187706,0.013366800174117089,0.06384971663355828
16300,0.22762876972556115,0.11964070275425912,0.6527305126190186
16301,0.029055326618254183,0.0021839522174559533,0.968760734796524
16302,0.9280130445957184,0.028123442828655244,0.04386355821043253
16303,0.8476591885089875,0.017741135321557522,0.13459970355033873
16304,0.9864526689052582,0.001228778198128566,0.012318538222461938
16305,0.9683144867420197,0.003579401865135878,0.028106124699115755
16306,0.7556910336017608,0.006320781703107059,0.23798818588256837
16307,0.5385841995477676,0.014712413586676121,0.446703365445137
16308,0.7923302412033081,0.009569430584087968,0.19810032695531846
16309,0.8067365527153015,0.009129656990990043,0.18413379937410354
16310,0.9444038212299347,0.010506421886384487,0.04508973732590675
16311,0.9770012080669404,0.010701662115752696,0.012297147046774625
16312,0.9644775450229645,0.0012323475442826749,0.03429012596607208
16313,0.5598147928714752,0.046125208400189875,0.3940599709749222
16314,0.9636998534202575,0.0011031131492927671,0.03519702982157469
16315,0.4150402098894119,0.03759322185069323,0.5473665624856949
16316,0.09557709470391273,0.0012684334709774704,0.9031544744968414
16317,0.7396485984325409,0.0004920179053442553,0.259859386831522
16318,0.8406935274600983,0.005702108913101256,0.1536043643951416
16319,0.9051977515220642,0.06032563336193562,0.03447658307850361
16320,0.17344013899564742,0.006920795515179634,0.8196390509605408
16321,0.018194449506700038,0.0022461909102275968,0.979559326171875
16322,0.9682495713233947,0.0030657524010166528,0.028684676438570023
16323,0.9816539764404297,0.0017932876711711288,0.016552723478525877
16324,0.3591019108891487,0.035527660697698596,0.605370432138443
16325,0.9608757019042968,0.019063944928348064,0.020060327276587485
16326,0.9146405756473541,0.006916285073384642,0.0784431342035532
16327,0.6944919645786285,0.010332713136449456,0.29517532885074615
16328,0.9123530745506286,0.008980627730488777,0.07866632491350174
16329,0.03440581727772951,0.0013940498873125761,0.9642001569271088
16330,0.9766726791858673,0.006377071468159556,0.016950250975787638
16331,0.9183333337306976,0.05422866716980934,0.027438023127615452
16332,0.5938512176275254,0.0418489120900631,0.3642998725175858
16333,0.000870247939019464,0.0009664079989306629,0.9981633603572846
16334,0.9787842214107514,0.0016540209180675447,0.019561761245131492
16335,0.7348414480686187,0.008134868601337076,0.25702367126941683
16336,0.1750641644001007,0.0024989392375573518,0.8224369049072265
16337,0.9246604979038239,0.0033520164899528025,0.07198749557137489
16338,0.9621381521224975,0.026021706126630306,0.011840154323726893
16339,0.9539191901683808,0.020870972238481045,0.025209827348589897
16340,0.8006255030632019,0.007694091647863388,0.1916803777217865
16341,0.928045129776001,0.001956555823562667,0.06999831050634384
16342,0.9417769432067871,0.00289131150348112,0.05533172637224197
16343,0.9269621729850769,0.003472696989774704,0.06956514678895473
16344,0.9597166955471039,0.004255061410367489,0.036028229258954526
16345,0.9500722229480744,0.004758147289976478,0.0451696302741766
16346,0.38548348993062975,0.002536332735326141,0.6119801998138428
16347,0.9619473397731781,0.001668747898656875,0.03638394121080637
16348,0.8830395102500915,0.004225717997178436,0.11273476332426072
16349,0.9791593611240387,0.001334532129112631,0.01950609628111124
16350,0.7610585212707519,0.0020158274797722696,0.23692564517259598
16351,0.9212170958518981,0.0073645506519824265,0.07141837738454342
16352,0.36251535415649416,0.003710525226779282,0.6337741434574127
16353,0.9220416724681855,0.008200239669531584,0.0697580773383379
16354,0.9927779793739319,0.0005862231220817194,0.006635815929621458
16355,0.8666420102119445,0.006071954756043852,0.12728603258728982
16356,0.5773603022098541,0.27655700743198397,0.14608270674943924
16357,0.8198624670505523,0.005804518540389836,0.17433299571275712
16358,0.03129319548606872,0.0020546316518448293,0.9666521668434143
16359,0.9600460648536682,0.00444332689512521,0.035510588251054284
16360,0.9524080514907837,0.003700288035906851,0.04389164224267006
16361,0.027271682769060133,0.0008425862295553088,0.971885746717453
16362,0.7923642933368683,0.047502123191952704,0.16013353914022446
16363,0.8839239478111267,0.0049863627413287755,0.11108968406915665
16364,0.008004142623394727,0.015028228331357241,0.9769675970077515
16365,0.044583245739340784,0.0018115091254003346,0.9536052107810974
16366,0.21655914187431335,0.0034055183758027853,0.7800353467464447
16367,0.9549055576324463,0.0029900413472205402,0.04210442844778299
16368,0.05441361498087645,0.010136144957505167,0.9354502260684967
16369,0.9033088564872742,0.0015473400009796024,0.09514381214976311
16370,0.9525835335254669,0.0019163030665367842,0.045500170812010764
16371,0.9931922793388367,0.001363889017375186,0.00544384284876287
16372,0.991873151063919,0.0027582500595599415,0.0053686009719967846
16373,0.9898669064044953,0.0058691702550277116,0.004263894958421588
16374,0.3803299248218536,0.14835673421621323,0.4713133692741394
16375,0.8625650942325592,0.010427862452343107,0.12700703367590904
16376,0.723858505487442,0.01978458072990179,0.2563568949699402
16377,0.9578597009181976,0.008186884690076113,0.03395342119038105
16378,0.02237300593405962,0.0015427503385581076,0.9760842502117157
16379,0.004325334611348808,0.0023876051418483257,0.9932870626449585
16380,0.9894536793231964,0.000499676403705962,0.010046627651900054
16381,0.9208603143692017,0.055833231285214426,0.023306477628648282
16382,0.9773633241653442,0.016858156118541957,0.005778557993471623
16383,0.9692712903022767,0.004110195790417492,0.02661849893629551
16384,0.6594975054264068,0.07740231491625309,0.26310020834207537
16385,0.9723883271217346,0.0014302016468718648,0.026181450858712197
16386,0.8020840346813202,0.005047168605960906,0.19286880195140838
16387,0.9905791580677032,0.002357791515532881,0.007063064537942409
16388,0.0027876507141627372,0.001120591291692108,0.9960917890071869
16389,0.17368684858083724,0.25237237215042113,0.5739407628774643
16390,0.7273230433464051,0.004186809109523892,0.2684901311993599
16391,0.9862377882003784,0.003734136663842946,0.010028072446584702
16392,0.7674911320209503,0.0501888919621706,0.1823200151324272
16393,0.9738924205303192,0.00114237021189183,0.0249651949852705
16394,0.8022167563438416,0.07153675816953182,0.12624648585915565
16395,0.9748794496059418,0.00047726621269248424,0.024643277283757925
16396,0.3991325408220291,0.006712389923632145,0.5941550582647324
16397,0.8757566094398499,0.03163954121991992,0.09260383844375611
16398,0.00819736486300826,0.002910340717062354,0.988892275094986
16399,0.9640327572822571,0.0005729256896302104,0.03539432641118765
16400,0.09947374165058136,0.0024765817914158108,0.8980496227741241
16401,0.4341487199068069,0.09155430346727371,0.47429699301719663
16402,0.976222288608551,0.0076278407243080435,0.016149851866066454
16403,0.7576400697231293,0.012167360167950392,0.23019258826971054
16404,0.9751347839832306,0.008050710172392428,0.016814532317221166
16405,0.17404936999082565,0.0037357703084126117,0.8222148418426514
16406,0.8361776113510132,0.06414342448115348,0.09967897795140743
16407,0.990537291765213,0.00446217788849026,0.005000566365197301
16408,0.7791943192481995,0.0009794363169930876,0.21982626169919967
16409,0.8738206148147583,0.0029576891101896763,0.12322171926498413
16410,0.9633372545242309,0.0027886028285138307,0.0338741309940815
16411,0.9845473051071167,0.007116706063970924,0.008335991948843002
16412,0.9823872148990631,0.0007078429363900796,0.01690492210909724
16413,0.9939131021499634,0.00037211503367871044,0.005714826751500368
16414,0.19107445627450942,0.009436835255473851,0.7994887173175812
16415,0.9173461377620697,0.02862278651446104,0.054031066596508026
16416,0.8981524646282196,0.00495888558216393,0.09688865914940833
16417,0.9652699768543244,0.005076261982321739,0.029653763771057128
16418,0.9545998692512512,0.0006145652150735259,0.04478555060923099
16419,0.9494586944580078,0.0030922801699489353,0.047449027001857755
16420,0.7936450183391571,0.008192351134493948,0.19816261976957322
16421,0.10406282320618629,0.21577309854328633,0.6801640748977661
16422,0.9585053026676178,0.0026866236003115773,0.03880807720124722
16423,0.9839437067508697,0.00048102367727551607,0.015575254522264003
16424,0.8217142522335052,0.04633155092597008,0.13195420280098916
16425,0.731332540512085,0.12856755927205085,0.1400998592376709
16426,0.5451665133237839,0.04479907602071762,0.4100344032049179
16427,0.8316992044448852,0.005858335783705116,0.1624424371868372
16428,0.32251883298158646,0.011579457763582468,0.6659017145633698
16429,0.9255419790744781,0.053582235053181645,0.020875794533640146
16430,0.05858941376209259,0.03663492575287819,0.9047756373882294
16431,0.554140642285347,0.05996401216834783,0.385895362496376
16432,0.8164823055267334,0.007940254639834166,0.17557744532823563
16433,0.8127000212669373,0.014585625799372792,0.17271437197923661
16434,0.9931704938411713,0.00016072532889666036,0.006668798206374049
16435,0.512490838766098,0.09293077141046524,0.3945783764123917
16436,0.9464269042015075,0.011035977862775326,0.04253712929785251
16437,0.3894194751977921,0.04981287494301796,0.5607676416635513
16438,0.3250425815582275,0.014973098086193204,0.6599843144416809
16439,0.9883142530918121,0.0013257057464215905,0.010360044380649924
16440,0.9469178795814515,0.003648324683308601,0.04943380355834961
16441,0.9695679545402527,0.0177560874260962,0.012675973493605852
16442,0.8421976804733277,0.0010205981263425202,0.15678170397877694
16443,0.6988261759281158,0.004985497030429542,0.29618833065032957
16444,0.8753195345401764,0.005168141447938979,0.11951233968138694
16445,0.9966203689575195,0.0010731973103247582,0.002306456572841853
16446,0.057024964690208436,0.001415464060846716,0.9415596008300782
16447,0.9830791175365448,0.0006337256694678217,0.016287185344845058
16448,0.16480085924267768,0.0021049465285614133,0.8330941677093506
16449,0.9886418879032135,0.0004779241513460875,0.01088016452267766
16450,0.8253615319728851,0.038501663506031035,0.13613680973649026
16451,0.8456484735012054,0.0007854006922570989,0.1535661168396473
16452,0.9678767025470734,0.011263981414958834,0.02085930947214365
16453,0.6905185878276825,0.006367038935422897,0.3031143665313721
16454,0.9403214395046234,0.00786787224933505,0.05181067008525133
16455,0.19549779444932938,0.13704415038228035,0.6674580216407776
16456,0.9743556618690491,0.0008038768399273976,0.02484047943726182
16457,0.8880788743495941,0.030904122162610292,0.08101700954139232
16458,0.7798323929309845,0.009715638821944594,0.21045196652412415
16459,0.8687974214553833,0.010055248392745852,0.12114734426140786
16460,0.9836216926574707,0.008572022686712444,0.007806327613070607
16461,0.955324935913086,0.00494865239597857,0.03972641434520483
16462,0.8297505438327789,0.019596279691904785,0.15065317675471307
16463,0.8959735751152038,0.002903802995570004,0.10112262256443501
16464,0.7530340135097504,0.012778883147984744,0.23418708890676498
16465,0.9686426937580108,0.005068406416103244,0.02628890536725521
16466,0.8075412511825562,0.008809770131483674,0.18364897817373277
16467,0.13880333676934242,0.005369637394323945,0.8558270156383514
16468,0.9270082890987397,0.002347734186332673,0.07064398862421513
16469,0.9881694078445434,0.003148474730551243,0.008682114817202092
16470,0.03586231414228678,0.05050639761611819,0.913631272315979
16471,0.9856002330780029,0.008170462120324374,0.006229303707368672
16472,0.006069824052974582,0.00014818983254372142,0.9937819719314576
16473,0.968878197669983,0.014108236692845822,0.0170135417021811
16474,0.3223408356308937,0.012313385494053364,0.6653458058834076
16475,0.9142345070838929,0.04737481214106083,0.0383906826376915
16476,0.9821584463119507,0.0021785148535855116,0.015663055516779423
16477,0.42250061631202696,0.15390491485595703,0.42359447181224824
16478,0.924893057346344,0.010044311359524726,0.06506265066564083
16479,0.9711540102958679,0.002153198723681271,0.026692770421504974
16480,0.8585130870342255,0.03166855107992887,0.1098183460533619
16481,0.6737062573432923,0.23829574286937713,0.08799798488616943
16482,0.5617011606693267,0.1782197967171669,0.2600790560245514
16483,0.48313895165920256,0.01481960816308856,0.5020414531230927
16484,0.9930770456790924,0.002060800022445619,0.004862142819911241
16485,0.9085301697254181,0.024025900568813086,0.06744391433894634
16486,0.001257260434795171,0.0002984978003951255,0.9984442472457886
16487,0.047944975271821025,0.07855687774717808,0.8734981536865234
16488,0.6119061231613159,0.017554868292063475,0.3705390006303787
16489,0.02867180183529854,0.001239219930721447,0.9700890243053436
16490,0.927165824174881,0.002877891133539379,0.06995630115270615
16491,0.9130768239498138,0.06297588050365448,0.023947278037667274
16492,0.7867696940898895,0.02340290807187557,0.1898274227976799
16493,0.9671528041362762,0.003605539270211011,0.02924163341522217
16494,0.4466840535402298,0.03069827128201723,0.522617694735527
16495,0.9873867332935333,0.0023942493891809134,0.010219038091599941
16496,0.8036722600460052,0.002410966932075098,0.19391679316759108
16497,0.4405855029821396,0.0031943773152306675,0.5562200903892517
16498,0.4499111115932465,0.004149329219944775,0.545939564704895
16499,0.004147150588687509,0.0006517095171147957,0.9952011227607727
16500,0.9951095640659332,0.0027841580798849464,0.0021062799845822156
16501,0.04505763556808233,0.016469459608197214,0.9384728908538819
16502,0.5524237036705018,0.015959737915545703,0.4316165506839752
16503,0.8093359112739563,0.004081888636574149,0.18658218681812286
16504,0.9405301332473754,0.014204885996878146,0.045265010371804235
16505,0.43206789791584016,0.2867495223879814,0.2811826020479202
16506,0.4851448267698288,0.031094287615269424,0.48376084864139557
16507,0.9724764347076416,0.0020943868032190947,0.025429164152592422
16508,0.9765263855457306,0.000359324348391965,0.02311429479159415
16509,0.9829928755760193,0.007244275836274028,0.009762818459421396
16510,0.04940418191254139,0.008032117644324899,0.9425636768341065
16511,0.9370516300201416,0.004051336622796953,0.05889705717563629
16512,0.18444931805133818,0.007515886169858277,0.8080347836017608
16513,0.020069712679833172,0.016276005003601313,0.9636542618274688
16514,0.8022821009159088,0.012342222966253757,0.18537567108869552
16515,0.8640812933444977,0.000938481546472758,0.13498021364212037
16516,0.9691223204135895,0.006718287477269769,0.024159417022019625
16517,0.950356924533844,0.03204162698239088,0.01760144913569093
16518,0.36581930220127107,0.020062302704900503,0.6141183733940124
16519,0.9392795264720917,0.0068926896899938585,0.05382783506065607
16520,0.9507929384708405,0.00022133480088086798,0.048985733464360234
16521,0.48977247774600985,0.021464556455612183,0.4887629598379135
16522,0.0028078240808099507,0.0003013534122146666,0.9968908309936524
16523,0.4309439718723297,0.0018457339028827846,0.5672103077173233
16524,0.9854536652565002,0.0012986498535610736,0.013247680570930242
16525,0.941238009929657,0.0016592610045336187,0.05710272565484047
16526,0.9670039534568786,0.005750360246747732,0.02724570706486702
16527,0.965949410200119,0.010056339437142015,0.023994255065917968
16528,0.0013099047704599799,0.00025073053147934844,0.9984393417835236
16529,0.013193921605125069,0.0015681624994613231,0.9852379322052002
16530,0.33350878953933716,0.012307855859398842,0.6541833281517029
16531,0.06276406347751617,0.009166625514626502,0.928069281578064
16532,0.8523278117179871,0.002726808050647378,0.144945365190506
16533,0.9614247798919677,0.02179850824177265,0.016776674054563047
16534,0.7167272329330444,0.0010880386806093156,0.2821847379207611
16535,0.5610617727041245,0.04369035847485066,0.3952478557825089
16536,0.5622964918613433,0.006380239594727754,0.4313232570886612
16537,0.9315256595611572,0.005164659768342972,0.06330968961119651
16538,0.7620712697505951,0.01989680165424943,0.21803194731473924
16539,0.9933761119842529,0.0009672989137470723,0.005656598554924131
16540,0.047772106155753134,0.0005413412931375205,0.9516865909099579
16541,0.982461816072464,0.0008321034605614841,0.016706040035933255
16542,0.983899575471878,0.001497005484998226,0.01460341401398182
16543,0.9537253499031066,0.0037563251564279197,0.042518303543329236
16544,0.9141703426837922,0.039136995747685435,0.04669266231358051
16545,0.1146332561969757,0.039919613301753996,0.8454471468925476
16546,0.39650780856609347,0.012098877318203449,0.5913933336734771
16547,0.9602185010910034,0.0033847018610686066,0.03639678712934256
16548,0.9854597747325897,0.002126991900149733,0.012413214985281229
16549,0.012427482567727566,0.0003589153187931515,0.9872135758399964
16550,0.005619274475611747,0.0007845856540370733,0.9935961186885833
16551,0.09495097249746323,0.004516170034185052,0.9005328714847565
16552,0.9860747039318085,0.0031616541557013987,0.01076361492741853
16553,0.926505959033966,0.005258408584631979,0.0682356234639883
16554,0.9899492383003234,0.0008172549831215292,0.009233469003811478
16555,0.9183248579502106,0.001307732000714168,0.0803674228489399
16556,0.9766586303710938,0.003099530190229416,0.020241815596818924
16557,0.5776661098003387,0.004774175328202545,0.4175597071647644
16558,0.23606667667627335,0.004809215222485364,0.7591241359710693
16559,0.5317672610282898,0.41213513612747193,0.0560976006090641
16560,0.9371550142765045,0.030834994558244944,0.03200997114181518
16561,0.7804737389087677,0.005355525040067732,0.21417075097560884
16562,0.01442007590085268,0.004520941851660609,0.9810589611530304
16563,0.8802130341529846,0.0028996790759265425,0.11688731908798218
16564,0.9826229453086853,0.0013498979911673813,0.01602719575166702
16565,0.9499146163463592,0.0015386691491585224,0.04854669384658337
16566,0.97063507437706,0.012871065549552441,0.01649387376382947
16567,0.15209938138723372,0.0082814350258559,0.8396191954612732
16568,0.7518746256828308,0.010957158217206598,0.23716823160648345
16569,0.9724502325057983,0.00932297515682876,0.018226766679435968
16570,0.9567624568939209,0.004643556312657893,0.038593971729278566
16571,0.9670496821403504,0.0037963898153975605,0.02915393076837063
16572,0.9833228528499603,0.001303642604034394,0.015373479668051004
16573,0.3282711267471313,0.02151848580688238,0.6502103865146637
16574,0.3896351307630539,0.03702197559177876,0.5733429402112961
16575,0.9525701344013214,0.0027537069516256453,0.04467611573636532
16576,0.7317247807979583,0.00836144140921533,0.25991378873586657
16577,0.9842747926712037,0.004078865016344935,0.011646342277526856
16578,0.9839996218681335,0.0013145237870048731,0.014685892639681697
16579,0.9600500941276551,0.017862168978899716,0.022087710443884134
16580,0.5387937992811203,0.023886769916862248,0.4373194366693497
16581,0.905852448940277,0.0029594552237540484,0.091188083589077
16582,0.8784853637218475,0.015954374615103007,0.10556026175618172
16583,0.04324092548340559,0.012761172524187714,0.9439978837966919
16584,0.10867350250482559,0.04627437284216285,0.8450521528720856
16585,0.021866027638316153,0.0007334527297643944,0.9774005353450775
16586,0.14069951251149176,0.011476131621748209,0.8478243350982666
16587,0.9858481287956238,0.0008609683805843815,0.013290911726653577
16588,0.8515169322490692,0.01152852913364768,0.13695452585816384
16589,0.952933156490326,0.003319092281162739,0.043747751787304875
16590,0.9790075540542602,0.006561834062449634,0.014430626574903727
16591,0.8641216635704041,0.008373274048790336,0.1275050461292267
16592,0.9810307860374451,0.0018393073580227793,0.017129874043166637
16593,0.2904583528637886,0.035276690311729905,0.6742649525403976
16594,0.9095897078514099,0.003570742206647992,0.08683954328298568
16595,0.894575709104538,0.007210448174737394,0.09821383282542229
16596,0.2688626110553741,0.0015030556591227652,0.7296343445777893
16597,0.9303089201450347,0.025459176301956175,0.04423190839588642
16598,0.9569610118865967,0.013487062230706216,0.029551946744322776
16599,0.9775882422924042,0.0024350944440811872,0.019976677326485514
16600,0.9645292818546295,0.0045118995010852815,0.03095885068178177
16601,0.8893211841583252,0.0010399217368103563,0.10963890478014945
16602,0.7923961639404297,0.03849105928093195,0.16911275386810304
16603,0.706710261106491,0.008202012861147523,0.28508772104978564
16604,0.3873681604862213,0.006544805970042944,0.606087064743042
16605,0.9703526437282562,0.004088551551103592,0.025558796152472495
16606,0.9651090621948242,0.010053923167288304,0.024837025813758372
16607,0.4529712498188019,0.03468631263822317,0.5123424470424652
16608,0.5743571817874908,0.01938333436846733,0.40625947415828706
16609,0.9630932211875916,0.001704186701681465,0.03520261961966753
16610,0.9602326571941375,0.008660843502730131,0.031106474995613097
16611,0.860355281829834,0.0014194597664754839,0.1382252775132656
16612,0.9865482449531555,0.0010634640464559197,0.012388292606920004
16613,0.9711431682109832,0.009439364168792963,0.01941751195117831
16614,0.010328091541305184,0.0068993955035693945,0.9827725231647492
16615,0.9747643828392029,0.007918244949541986,0.01731734573841095
16616,0.8487377345561982,0.08110974878072738,0.07015253379940986
16617,0.1302823580801487,0.05952054690569639,0.8101970732212067
16618,0.9467412531375885,0.007184485858306289,0.04607424084097147
16619,0.09658983573317528,0.009823024040088058,0.8935871303081513
16620,0.9282669603824616,0.0031093634432181718,0.06862367726862431
16621,0.9545698642730713,0.0012616697640623897,0.044168484210968015
16622,0.06285786144435405,0.04176591020077467,0.8953762590885163
16623,0.983142751455307,0.002905922324862331,0.013951355218887329
16624,0.0812136597931385,0.026649976428598166,0.8921363413333893
16625,0.826571661233902,0.00288227308774367,0.17054608538746835
16626,0.9574226260185241,0.03444548845291138,0.008131875935941935
16627,0.10979565605521202,0.0036594772711396216,0.8865448415279389
16628,0.006689129187725485,0.029357270710170268,0.9639536261558532
16629,0.9729327082633972,0.009106651647016406,0.017960658110678197
16630,0.953777140378952,0.0022974430467002094,0.04392538852989673
16631,0.8597905695438385,0.00037983752990840004,0.13982960283756257
16632,0.059311266988515854,0.002535197988618165,0.9381535470485687
16633,0.6074557423591613,0.012473635468631982,0.3800706028938293
16634,0.20672523379325866,0.021543659456074237,0.7717310667037964
16635,0.9790634274482727,0.0040093495976179835,0.016927241813391447
16636,0.36112656742334365,0.013396541681140661,0.6254768788814544
16637,0.9719111382961273,0.01879605734720826,0.009292803006246686
16638,0.8621386229991913,0.019101147633045913,0.11876021176576615
16639,0.9626412451267242,0.02128677722066641,0.01607196619734168
16640,0.9121607542037964,0.006042357767000794,0.08179688006639481
16641,0.8217236280441285,0.00287400622619316,0.17540239095687865
16642,0.9031468272209168,0.011254838481545449,0.0855983417481184
16643,0.09130808264017105,0.0026468578260391952,0.9060450732707978
16644,0.6779346168041229,0.2390520229935646,0.08301333822309971
16645,0.0036087225074879826,0.0006751987646566703,0.9957160770893096
16646,0.658672159910202,0.12584370262920858,0.2154841274023056
16647,0.9688887476921082,0.000445937187760137,0.030665318295359612
16648,0.5416688203811646,0.14594368115067483,0.31238749623298645
16649,0.9874665379524231,0.003756963089108467,0.00877648345194757
16650,0.9670974850654602,0.004055648436769843,0.02884688097983599
16651,0.4098391532897949,0.4465025424957275,0.14365829676389694
16652,0.9847258031368256,0.0011308709916193038,0.01414331141859293
16653,0.925721001625061,0.002936813805717975,0.07134219035506248
16654,0.9751058697700501,0.0009850950620602817,0.02390898931771517
16655,0.9794894576072692,0.010243492480367423,0.01026700446382165
16656,0.24711158126592636,0.0020621432340703905,0.7508262872695923
16657,0.8644926428794861,0.018500565458089112,0.11700675934553147
16658,0.9610317409038543,0.0002687249376322143,0.038699522241950036
16659,0.9896876335144043,0.0006238947244128212,0.009688468184322119
16660,0.4214560747146606,0.04583638310432434,0.5327075481414795
16661,0.9164574921131134,0.009181998716667295,0.07436055317521095
16662,0.9820047855377197,0.0006911733304150403,0.017304051015526057
16663,0.007530640345066786,0.0012069319520378486,0.991262412071228
16664,0.7058836817741394,0.20454274266958236,0.0895735513418913
16665,0.9969660401344299,0.0007836462318664417,0.0022503420477733016
16666,0.9414566338062287,0.030059587955474854,0.028483762964606286
16667,0.9868197739124298,0.006413684412837029,0.006766561418771744
16668,0.029999907687306406,0.0008729057968594134,0.9691272020339966
16669,0.01324363169260323,0.009281927719712257,0.97747443318367
16670,0.7788916110992432,0.0025793682900257407,0.21852899789810182
16671,0.9723063886165619,0.0035137946251779795,0.024179813265800477
16672,0.8072698533535003,0.07990330252796411,0.11282682940363883
16673,0.9798344194889068,0.00377437713323161,0.016391176730394363
16674,0.9783002674579621,0.0003800676990067586,0.02131968066096306
16675,0.9459910452365875,0.0027573697501793505,0.05125158838927746
16676,0.5406673312187195,0.07591594494879246,0.38341672718524933
16677,0.5167335540056228,0.040102211944758895,0.44316424131393434
16678,0.8068124949932098,0.006421033455990255,0.18676647841930388
16679,0.9950047910213471,0.00030724144307896494,0.004687939188443124
16680,0.9245101511478424,0.007430382701568305,0.06805944330990314
16681,0.7765518248081207,0.01152625447139144,0.21192191839218139
16682,0.007753477524966001,0.0009922188008204102,0.9912543058395386
16683,0.2871545165777206,0.006510703079402447,0.706334799528122
16684,0.9538295984268188,0.028243028093129396,0.017927364073693754
16685,0.6743653416633606,0.016396996146067978,0.309237639605999
16686,0.9864385664463043,0.0019101689686067402,0.01165127707645297
16687,0.13815659210085868,0.02052799705415964,0.8413154184818268
16688,0.9049965143203735,0.011098917201161384,0.08390455693006516
16689,0.012012753030285239,0.01751404721289873,0.9704731702804565
16690,0.10820929184556008,0.002992817654740065,0.888797914981842
16691,0.04814011659473181,0.00210194424726069,0.9497579395771026
16692,0.08423507586121559,0.5302565574645997,0.3855083405971527
16693,0.8427566528320313,0.0030271310592070223,0.154216206073761
16694,0.6604056596755982,0.00218983250670135,0.3374045014381409
16695,0.9904890418052673,0.0006127182627096772,0.008898235764354468
16696,0.9902502298355103,0.00012523162513389252,0.009624522132799029
16697,0.5014396965503692,0.019789182767271995,0.47877114415168764
16698,0.994369900226593,0.0011585166081204078,0.0044715628027915955
16699,0.9833221733570099,0.001072347169974819,0.015605509746819735
16700,0.032319771312177184,0.008061638567596674,0.9596185624599457
16701,0.02961533349007368,0.0020466926915105434,0.9683379769325257
16702,0.021667223051190378,0.0038514095824211834,0.9744813740253448
16703,0.01736192712560296,0.0007435151375830174,0.98189457654953
16704,0.021170867420732976,0.01734323096461594,0.9614858746528625
16705,0.8832480669021606,0.009132389258593322,0.10761955976486207
16706,0.7925674140453338,0.006824902212247253,0.20060766339302064
16707,0.8483372271060944,0.0690330896526575,0.0826297178864479
16708,0.19020531326532364,0.0010763892089016736,0.8087182879447937
16709,0.3938456684350967,0.01655637249350548,0.5895979642868042
16710,0.9643859386444091,0.0024680276517756285,0.03314604880288243
16711,0.11668266654014588,0.010815750528126954,0.8725016236305236
16712,0.8398842990398407,0.07569516673684121,0.08442051187157631
16713,0.9825412392616272,0.001201157580362633,0.01625757748261094
16714,0.8973075330257416,0.003806753526441753,0.0988856889307499
16715,0.8036045551300048,0.019389897398650647,0.17700554728507994
16716,0.07519114874303341,0.0058865613304078575,0.9189222753047943
16717,0.9458523511886596,0.009235636750236153,0.04491200875490904
16718,0.06441647373139858,0.0038522955495864154,0.9317312479019165
16719,0.008358283853158354,0.002191556349862367,0.9894501805305481
16720,0.9829135417938233,0.0009116026601986959,0.01617483040317893
16721,0.8372093319892884,0.002298904792405665,0.16049178764224054
16722,0.07662672214210034,0.0018253316637128591,0.9215479493141174
16723,0.9240015327930451,0.010632604593411088,0.06536587364971638
16724,0.9849763631820678,0.002574957557953894,0.012448710389435291
16725,0.9764505505561829,0.009065488167107106,0.014484001509845256
16726,0.9492457926273346,0.011270595993846656,0.03948365114629269
16727,0.47747614681720735,0.12001441493630409,0.40250944197177885
16728,0.9912554800510407,0.00028328226908342914,0.008461216744035483
16729,0.8151395678520202,0.006212848657742143,0.17864761203527452
16730,0.6957407534122467,0.011589427711442113,0.29266982674598696
16731,0.8192518293857575,0.03178950939327478,0.14895868301391602
16732,0.16864776164293288,0.0015769262216053903,0.8297753214836121
16733,0.3692109495401382,0.02813545996323228,0.6026536136865616
16734,0.9152853965759278,0.001256652912707068,0.08345797285437584
16735,0.6292512238025665,0.2232583925127983,0.14749036133289337
16736,0.6708006858825684,0.03158341497182846,0.29761590957641604
16737,0.989758026599884,0.003867769683711231,0.006374233867973089
16738,0.006189227406866849,0.0007001335965469479,0.9931106507778168
16739,0.8060230195522309,0.0012611248064786195,0.19271587431430817
16740,0.7280206978321075,0.006923785107210279,0.2650554835796356
16741,0.7760222136974335,0.007983043929561973,0.21599473655223847
16742,0.0030791734461672604,0.0002796937409584643,0.9966411232948303
16743,0.903816032409668,0.004698301129974425,0.09148566164076329
16744,0.9426575601100922,0.0022200008388608694,0.0551224397495389
